candidate_id,keyword,search_volume,cpc_usd,currency_source,source,observed_at_utc,2025-08,2025-09,2025-10,2025-11,2025-12,2026-01,2026-02,2026-03,2026-04,2026-05,2026-06,2026-07
C1,sèche chaussures,1000,0.44,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,390,1600,1000,1900,1900,1600,1600,880,320,480,210,170
C1,seche chaussure,2900,0.5,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,1000,4400,3600,5400,6600,4400,3600,1900,880,1300,590,320
C1,sèche chaussures électrique,110,0.54,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,110,320,110,170,210,140,90,70,40,70,30,50
C1,sèche chaussures de ski,1000,1.47,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,590,880,720,1300,1900,1900,1900,1300,480,390,210,210
C1,chauffe chaussures,480,0.19,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,170,480,390,880,1000,720,720,390,110,170,50,50
C1,sèche bottes,1000,0.53,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,480,1600,1600,2900,2900,1300,1600,880,390,720,210,140
C1,seche bottes electrique,10,,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,10,10,10,20,10,10,10,10,10,10,10,0
C1,appareil pour sécher les chaussures,70,0.06,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,50,90,70,90,90,90,140,110,40,30,10,10
C1,sèche chaussures mural,10,1.87,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,10,10,10,20,20,20,20,10,10,10,10,10
C1,sèche chaussures et gants,10,,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,0,10,0,10,10,10,10,0,0,0,10,0
C1,sèche chaussures therm ic,,,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,,,,,,,,,,,,
C2,casque tv sans fil,5400,0.25,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,4400,4400,5400,9900,9900,6600,5400,4400,2900,3600,3600,2900
C2,casque télévision sans fil,5400,0.25,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,4400,4400,5400,9900,9900,6600,5400,4400,2900,3600,3600,2900
C2,casque television sans fil,5400,0.25,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,4400,4400,5400,9900,9900,6600,5400,4400,2900,3600,3600,2900
C2,casque sans fil tv,1600,0.23,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,1300,1600,1600,2400,2900,1900,1600,1600,1000,1300,1300,1000
C2,casque tv,2900,0.37,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,2400,2400,2900,4400,5400,3600,2900,2900,1900,1900,1900,1900
C2,casque audio tv,1300,0.31,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,1000,1000,1300,1900,1900,1300,1300,1300,880,880,720,590
C2,casque bluetooth tv,880,0.3,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,720,720,880,1300,1600,1000,1000,880,590,720,480,480
C2,meilleur casque tv sans fil,1300,0.34,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,1000,1300,1600,2400,2400,1600,1300,1000,720,880,880,720
C2,casque pour écouter la tv,480,0.38,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,390,480,590,720,880,590,390,390,260,260,260,260
C2,casque tv sans fil pour 2 personnes,320,0.18,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,260,320,390,480,480,390,260,260,170,170,170,170
C2,casque tv sans fil sans bluetooth,20,0.15,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,20,10,40,40,50,30,10,10,30,20,10,10
C2,écouter la télé sans déranger,,,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,,,,,,,,,,,,
C2,casque tv sennheiser,880,0.38,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,720,720,720,1300,1300,880,1000,880,590,590,480,390
C2,casque tv sony,260,0.17,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,210,260,320,480,480,320,170,140,140,170,170,110
C2,casque tv philips,210,0.23,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,210,170,210,390,480,320,260,170,140,140,110,140
C3,rallonge cliquet,880,0.31,DataForSEO endpoint documentation,raw/22-first-controls.json.gz,2026-09-03T13:45:51.027216+00:00,720,720,720,720,720,880,1000,1000,720,880,590,590
