domain,screening_role,triage_category,triage_reason,candidate_id,observation_count,surfaces,raw_locations,date_listing_ambigue,age_listing_ambigu,offer_names,price_offer_text,monthly_visits_estimated_text,meta_ads_count_text,registry_matches
resilia.shop,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,tableau_general_initial,raw/02-shops-initial.txt:157,12/08/2024,2 années,Resilia® Oil Of Oregano Softgels | Resilia® Ethiopian Black Seed Oil | Resilia® Aged Odorless Garlic,MANQUANT — aucune colonne de prix final,6.5M,420,[]
alevia.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,2,tableau_general_initial | Top Scaling,raw/02-shops-initial.txt:192 | raw/09-top-scaling.txt:642,31/01/2026,7 mois,Amla Superfruit Capsules | Odorless Garlic Extract Capsules | Organic Pomegranate Extract Capsules,MANQUANT — aucune colonne de prix final,522K,217,[]
lymphoria.co,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,tableau_general_initial,raw/02-shops-initial.txt:226,26/06/2025,1 année 2 mois,Lymphoria Drainage Drops | Lymphoria Lymphatic Wellness Drops | Lymphoria Wellness Drops,MANQUANT — aucune colonne de prix final,1.4M,1677,[]
gruns.co,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,tableau_general_initial,raw/02-shops-initial.txt:261,25/03/2023,3 années,Grüns | Grüns Kids | Popsicle® Firecracker Grüns,MANQUANT — aucune colonne de prix final,1.3M,1431,[]
mengotomars.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,tableau_general_initial,raw/02-shops-initial.txt:294,23/08/2023,3 années,Natural Testosterone Support | Travel Tin | Galactic Testosterone Guide,MANQUANT — aucune colonne de prix final,2.0M,3951,[]
smooche.com,screening_rapide_de_liste_pas_audit_approfondi,cosmetique,Cosmetique ou soin de peau/cheveux explicite dans les offres affichees ; non retenu dans cette salve.,,1,tableau_general_initial,raw/02-shops-initial.txt:328,19/01/2024,2 années,Smooche Blender | Color Changing Foundation | Extreme Lip Plumper,MANQUANT — aucune colonne de prix final,3.9M,735,[]
lynae.co,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,tableau_general_initial,raw/02-shops-initial.txt:362,16/09/2025,11 mois,Lynae - Drainant Lymphatique | Brosse Lymphatique Visage | Lynae - Drainant,MANQUANT — aucune colonne de prix final,565K,750,[]
north-alpine.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Noms NorthPower et promesses de silhouette affiches ; type exact du produit insuffisamment explicite pour le retenir ici.,,2,tableau_general_initial | Top Scaling,raw/02-shops-initial.txt:397 | raw/09-top-scaling.txt:206,06/02/2026,7 mois,"NorthPower | Feel The Power of Confidence, Shape & Control | NorthPower-T | Feel The Power of Confidence, Shape & Control | NorthPower-L | Unlock The Power of Confidence, Shape & Control",MANQUANT — aucune colonne de prix final,1.9M,592,[]
metabolae.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,2,tableau_general_initial | Top Scaling,raw/02-shops-initial.txt:432 | raw/09-top-scaling.txt:444,14/03/2026,5 mois,Ceylon Cinnamon 7200mg Equivalent with MCT Oil | Shipping Protection,MANQUANT — aucune colonne de prix final,781K,422,[]
yoracare.com,screening_rapide_de_liste_pas_audit_approfondi,cosmetique,Cosmetique ou soin de peau/cheveux explicite dans les offres affichees ; non retenu dans cette salve.,,1,tableau_general_initial,raw/02-shops-initial.txt:467,24/02/2026,6 mois,Korean Scalp Revival Bar | Korean Scalp Repair Bar for Men | Korean Scalp Revival Oil,MANQUANT — aucune colonne de prix final,176K,438,[]
tryrosabella.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,tableau_general_initial,raw/02-shops-initial.txt:502,12/02/2024,2 années,Rosabella Organic Beetroot Capsules (1300mg) for Blood Flow & Heart Health Bogo | Rosabella Organic Beetroot Capsules (1300mg) for Blood Flow & Heart Health,MANQUANT — aucune colonne de prix final,1.6M,338,[]
ryzesuperfoods.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,tableau_general_initial,raw/02-shops-initial.txt:536,21/07/2019,7 années,Mushroom Coffee (30 Servings) | FREE Insured Shipping | FREE Mushroom Magnet,MANQUANT — aucune colonne de prix final,4.4M,14684,[]
im8health.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,tableau_general_initial,raw/02-shops-initial.txt:569,05/07/2024,2 années,Daily Ultimate Essentials Pro: All-in-One Supplement | Daily Ultimate Essentials Pro: All-in-One Supplement (30 days refills) (Pro) | The Beckham Stack: Essentials Pro + Longevity Set,MANQUANT — aucune colonne de prix final,858K,575,[]
biorootlabs.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,2,tableau_general_initial | Top Scaling,raw/02-shops-initial.txt:604 | raw/09-top-scaling.txt:980,23/06/2025,1 année 2 mois,"Move More Comfortably with Turmeric Curcumin (1,000mg) | Pill Organiser | Magnesium Glycinate 3 In 1",MANQUANT — aucune colonne de prix final,287K,1150,[]
paropet.co.uk,screening_rapide_de_liste_pas_audit_approfondi,doublon,"Offre ou famille deja indexee : Chien balade/transport, harnais/laisse. Aucun statut anterieur modifie par ce screening.",,2,tableau_general_initial | Weekly Gems,raw/02-shops-initial.txt:639 | raw/30-weekly-gems.txt:199,02/04/2026,5 mois,ParoPet No Pull Dog Harness | 🎁 FREE ParoPet Bungee Lead | Custom name patch,MANQUANT — aucune colonne de prix final,164K,425,"[{""file"": ""../../registre-candidats.md"", ""line_at_screening"": 310, ""target"": ""Chien balade/transport, harnais/laisse"", ""match_kind"": ""famille_deja_instruite"", ""status_copied_to_new_candidate"": false}]"
