candidate,scope,keyword,volume_monthly,cpc_usd,competition,missing_volume
A1,core_exploratory,antivol pliant,140,0.21,HIGH,False
A1,core_exploratory,antivol velo pliant,260,0.25,HIGH,False
A1,core_exploratory,antivol articulé,40,0.32,HIGH,False
A1,core_exploratory,antivol vélo pliable,210,0.26,HIGH,False
A1,context_not_added,antivol velo,12100,0.24,HIGH,False
A1,context_not_added,antivol velo electrique,1900,0.28,HIGH,False
A1,context_not_added,meilleur antivol velo,1300,0.29,HIGH,False
A2,core_exploratory,appareil photo numérique vintage,720,1.47,HIGH,False
A2,core_exploratory,appareil photo retro,720,2.08,HIGH,False
A2,core_exploratory,appareil photo numérique retro,260,1.72,HIGH,False
A2,core_exploratory,appareil photo effet vintage,260,1.24,HIGH,False
A2,core_exploratory,appareil photo style vintage,140,2.11,HIGH,False
A2,core_exploratory,appareil photo compact vintage,70,0.91,HIGH,False
A2,core_exploratory,appareil photo vintage sans pellicule,70,0.71,HIGH,False
A2,core_exploratory,appareil photo digital vintage,40,0.97,HIGH,False
A2,context_not_added,appareil photo vintage,3600,1.57,HIGH,False
A2,context_not_added,appareil photo compact,8100,0.4,HIGH,False
A2,context_not_added,appareil photo numerique,27100,0.64,HIGH,False
A2,context_not_added,appareil photo de poche,320,0.54,HIGH,False
A2,context_not_added,mini appareil photo,2400,0.15,HIGH,False
A3,core_exploratory,oreiller de corps,480,0.85,HIGH,False
A3,core_exploratory,coussin de corps,210,1.03,HIGH,False
A3,core_exploratory,oreiller de corps ergonomique,20,0.51,HIGH,False
A3,core_exploratory,oreiller de corps multipositions,30,0.5,HIGH,False
A3,context_not_added,body pillow,2900,0.54,HIGH,False
A3,context_not_added,oreiller long,720,0.56,HIGH,False
A3,context_not_added,oreiller pour dormir sur le côté,1000,1.23,HIGH,False
A3,context_not_added,coussin pour dormir sur le côté,1000,0.75,HIGH,False
A3,context_not_added,coussin entre les jambes,1600,0.55,HIGH,False
A3,context_not_added,coussin genoux,1900,0.54,HIGH,False
A3,context_not_added,coussin de grossesse,33100,0.47,HIGH,False
A4,core_exploratory,repulsif pigeon,1900,0.34,HIGH,False
A4,core_exploratory,repulsif pigeon ultrason,170,0.7,HIGH,False
A4,core_exploratory,repulsif pigeon efficace,170,0.54,HIGH,False
A4,core_exploratory,ultrason pigeon,320,0.87,HIGH,False
A4,core_exploratory,anti pigeon ultrason,90,0.6,HIGH,False
A4,core_exploratory,effaroucheur pigeon,1600,0.62,HIGH,False
A4,core_exploratory,repulsif sonore pigeon,40,0.63,HIGH,False
A4,core_exploratory,repulsif pigeon ultrason solaire,20,0.64,HIGH,False
A4,core_exploratory,repulsif anti pigeon,110,0.4,HIGH,False
A4,context_not_added,repulsif oiseaux,1000,0.39,HIGH,False
A4,context_not_added,effaroucheur oiseaux,5400,0.54,HIGH,False
A4,context_not_added,eloigner les pigeons,320,0.52,HIGH,False
A4,context_not_added,comment eloigner pigeon,590,0.2,HIGH,False
A4,context_not_added,faire fuir les pigeons,590,0.45,HIGH,False
A5,core_exploratory,mini liseuse,260,0.13,HIGH,False
A5,core_exploratory,liseuse mini,260,0.13,HIGH,False
A5,core_exploratory,liseuse de poche,70,0.24,HIGH,False
A5,core_exploratory,petite liseuse,90,0.14,HIGH,False
A5,core_exploratory,liseuse compacte,0,,,False
A5,core_exploratory,liseuse sans abonnement,170,0.28,HIGH,False
A5,core_exploratory,liseuse epub,320,0.3,HIGH,False
A5,context_not_added,liseuse,90500,0.25,HIGH,False
A6,core_exploratory,rasoir de surete,9900,0.91,HIGH,False
